time,palm_position_x,palm_position_y,palm_position_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_direction_x,palm_direction_y,palm_direction_z,thumb_extension,index_extension,middle_extension,ring_extension,pinky_extension
4.286115,2.031800,246.723465,11.161774,0.154535,-0.851330,-0.501354,-0.415183,0.404511,-0.814858,3.141593,1.000000,7.158774,1.000000,0,0,0,0,0,
4.294544,1.551437,246.962097,11.214945,0.152171,-0.850948,-0.502725,-0.419420,0.404979,-0.812452,3.141593,1.000000,7.365922,1.000000,0,0,0,0,0,
4.303506,1.187904,247.188126,11.288797,0.144995,-0.852464,-0.502277,-0.422746,0.405599,-0.810417,3.141593,1.000000,7.807933,1.000000,0,0,0,0,0,
4.311681,0.755995,247.117416,11.272260,0.140414,-0.855179,-0.498951,-0.426345,0.402604,-0.810025,3.141593,1.000000,8.686631,1.000000,0,0,0,0,0,
4.319998,0.554833,247.045273,11.232902,0.138725,-0.857313,-0.495752,-0.428631,0.399297,-0.810455,3.141593,1.000000,9.711625,1.000000,0,0,0,0,0,
4.329638,0.508554,247.438538,11.160112,0.135382,-0.858436,-0.494731,-0.429268,0.399210,-0.810160,3.132548,1.000000,11.807619,1.000000,0,0,0,0,0,
4.337586,0.583064,248.060837,11.232667,0.122697,-0.862747,-0.490523,-0.428365,0.399808,-0.810344,3.061559,1.000000,14.101720,1.000000,0,0,0,0,0,
4.346363,0.582688,248.177582,11.262997,0.115568,-0.867976,-0.482972,-0.427928,0.395287,-0.812789,2.954071,1.000000,16.086672,1.000000,0,0,0,0,0,
4.355017,0.390365,247.495026,10.859543,0.120249,-0.874017,-0.470781,-0.428587,0.382047,-0.818751,2.781370,1.000000,17.577921,1.000000,0,0,0,0,0,
4.364293,0.359444,246.486237,10.350114,0.127907,-0.878072,-0.461118,-0.428884,0.370247,-0.824000,2.587821,1.000000,18.557947,1.000000,0,0,0,0,0,
4.372516,0.093214,245.606796,9.268985,0.127005,-0.886231,-0.445493,-0.428745,0.355957,-0.830345,2.437642,0.969799,20.166903,1.000000,0,0,0,0,0,
4.381764,-0.041603,244.111633,8.307050,0.109299,-0.905186,-0.410721,-0.427446,0.330240,-0.841565,2.176490,0.619664,23.541277,0.943032,0,0,0,0,0,
4.389837,-0.065814,242.343353,7.474848,0.063664,-0.930374,-0.361042,-0.421611,0.302831,-0.854715,1.852575,0.371761,28.092993,0.820654,1,0,0,0,0,
4.400461,0.235531,240.956375,7.100800,0.025496,-0.945393,-0.324934,-0.415931,0.285537,-0.863406,1.565630,0.274149,30.921963,0.744967,1,0,0,0,0,
4.407412,0.763382,239.986984,6.880958,0.004102,-0.954093,-0.299481,-0.411648,0.271321,-0.870018,1.289443,0.174387,35.455757,0.623104,1,1,0,0,1,
4.415760,1.280202,239.321579,6.571384,-0.004027,-0.960220,-0.279216,-0.409013,0.256376,-0.875774,1.025690,0.059376,41.678440,0.455214,1,1,1,1,1,
4.425895,1.860895,238.780243,5.983353,-0.009634,-0.964663,-0.263310,-0.402739,0.244764,-0.881982,0.841505,0.000000,48.012913,0.249241,1,1,1,1,1,
4.433452,2.170155,237.986237,5.146176,-0.012381,-0.967408,-0.252921,-0.392239,0.237366,-0.888710,0.720076,0.000000,52.806179,0.071312,1,1,1,1,1,
4.441968,2.483102,237.202042,4.626432,-0.015741,-0.969324,-0.245282,-0.381200,0.232602,-0.894753,0.650232,0.000000,55.605839,0.000000,1,1,1,1,1,
4.450329,2.705272,236.352631,4.093567,-0.013694,-0.970155,-0.242099,-0.370526,0.229808,-0.899944,0.592003,0.000000,58.012386,0.000000,1,1,1,1,1,
4.459442,3.058819,235.244156,3.753730,-0.007595,-0.971350,-0.237532,-0.360299,0.224242,-0.905483,0.520814,0.000000,60.144993,0.000000,1,1,1,1,1,
4.468298,3.387745,233.697830,3.338588,0.004408,-0.973206,-0.229893,-0.350665,0.213793,-0.911771,0.445917,0.000000,61.438721,0.000000,1,1,1,1,1,
4.477109,3.726000,231.989532,2.846834,0.019229,-0.974759,-0.222431,-0.341863,0.202653,-0.917639,0.402524,0.000000,62.535152,0.000000,1,1,1,1,1,
4.485614,3.937290,230.009140,2.275431,0.033854,-0.977125,-0.209954,-0.335680,0.186753,-0.923278,0.335992,0.000000,62.997509,0.000000,1,1,1,1,1,
4.494072,4.236330,227.832504,1.767574,0.046049,-0.979394,-0.196640,-0.329292,0.170964,-0.928622,0.285102,0.000000,63.597321,0.000000,1,1,1,1,1,
4.502670,4.629211,225.550949,1.430803,0.062444,-0.981387,-0.181606,-0.322378,0.152375,-0.934267,0.229712,0.000000,64.028122,0.000000,1,1,1,1,1,
4.511987,4.983089,223.332581,1.076161,0.075107,-0.982613,-0.169796,-0.316053,0.138041,-0.938645,0.184689,0.000000,64.149193,0.000000,1,1,1,1,1,
4.519783,5.317341,221.252518,0.662886,0.085538,-0.983776,-0.157699,-0.310013,0.124142,-0.942592,0.144973,0.000000,64.318703,0.000000,1,1,1,1,1,
4.529386,5.655169,219.242783,0.169544,0.096434,-0.984648,-0.145494,-0.304776,0.109943,-0.946057,0.110245,0.000000,64.374977,0.000000,1,1,1,1,1,
4.537383,5.950858,217.420212,-0.328696,0.102627,-0.985767,-0.133158,-0.300967,0.096819,-0.948707,0.079117,0.000000,64.302948,0.000000,1,1,1,1,1,
4.545794,6.217836,215.882568,-0.844272,0.109529,-0.986480,-0.121901,-0.297466,0.084487,-0.950987,0.055165,0.000000,64.476997,0.000000,1,1,1,1,1,
4.554613,6.445628,214.431564,-1.304613,0.112501,-0.987283,-0.112318,-0.295096,0.074739,-0.952540,0.037757,0.000000,64.694199,0.000000,1,1,1,1,1,
4.563577,6.552023,213.210526,-1.806061,0.113562,-0.988069,-0.104039,-0.293584,0.066668,-0.953606,0.025270,0.000000,64.996834,0.000000,1,1,1,1,1,
4.571714,6.629014,212.016220,-2.208462,0.112528,-0.988985,-0.096154,-0.292749,0.059476,-0.954338,0.013640,0.000000,65.174026,0.000000,1,1,1,1,1,
4.580591,6.646299,210.981277,-2.586556,0.112308,-0.989607,-0.089805,-0.292379,0.053466,-0.954807,0.004374,0.000000,65.335190,0.000000,1,1,1,1,1,
4.590340,6.642909,210.049240,-2.914265,0.109309,-0.990580,-0.082481,-0.292201,0.047290,-0.955187,0.000000,0.000000,65.569374,0.000000,1,1,1,1,1,
4.598053,6.638023,209.245010,-3.163243,0.106085,-0.991497,-0.075361,-0.292332,0.041341,-0.955423,0.000000,0.000000,65.711937,0.000000,1,1,1,1,1,
4.606042,6.623765,208.537567,-3.385256,0.103656,-0.992199,-0.069252,-0.292664,0.036118,-0.955533,0.000000,0.000000,65.927429,0.000000,1,1,1,1,1,
4.615314,6.609468,208.094711,-3.493158,0.100397,-0.993052,-0.061392,-0.293442,0.029405,-0.955525,0.000000,0.000000,66.279877,0.000000,1,1,1,1,1,
4.623952,6.592756,207.674423,-3.573718,0.098951,-0.993468,-0.056833,-0.294142,0.025359,-0.955425,0.000000,0.000000,66.249596,0.000000,1,1,1,1,1,
4.632412,6.588357,207.348938,-3.614645,0.098149,-0.993697,-0.054154,-0.294934,0.022928,-0.955243,0.000000,0.000000,66.205460,0.000000,1,1,1,1,1,
4.641352,6.609116,207.108017,-3.615280,0.096724,-0.993942,-0.052187,-0.295745,0.021364,-0.955028,0.000000,0.000000,66.132126,0.000000,1,1,1,1,1,
4.649850,6.608310,207.325226,-3.489830,0.091466,-0.994517,-0.050699,-0.297991,0.021244,-0.954332,0.000000,0.000000,65.785309,0.000000,1,1,1,1,1,
4.658949,6.583990,207.521545,-3.414940,0.089569,-0.994671,-0.051057,-0.299840,0.021955,-0.953737,0.000000,0.000000,65.729866,0.000000,1,1,1,1,1,
4.667604,6.512796,207.730392,-3.416655,0.087179,-0.994807,-0.052522,-0.301831,0.023867,-0.953063,0.000000,0.000000,65.749107,0.000000,1,1,1,1,1,
4.676437,6.391340,208.160721,-3.390329,0.082395,-0.994977,-0.056841,-0.305019,0.029121,-0.951901,0.010690,0.000000,65.772072,0.000000,1,1,1,1,1,
4.684858,6.212273,208.663055,-3.370424,0.079801,-0.994734,-0.064318,-0.309055,0.036654,-0.950338,0.037997,0.000000,65.678490,0.000000,1,1,1,1,1,
4.693234,5.983769,209.274841,-3.414689,0.075769,-0.994326,-0.074672,-0.315039,0.047179,-0.947905,0.068267,0.000000,65.426003,0.000000,1,1,1,1,1,
4.701640,5.776995,210.017380,-3.391587,0.071730,-0.993869,-0.084143,-0.321738,0.056796,-0.945124,0.102205,0.000000,65.105667,0.000000,1,1,1,1,1,
4.711160,5.541843,210.961533,-3.420805,0.063623,-0.993492,-0.094472,-0.328862,0.068505,-0.941890,0.141744,0.000000,64.790825,0.000000,1,1,1,1,1,
4.719779,5.343424,212.157867,-3.433831,0.055162,-0.992875,-0.105628,-0.335755,0.081184,-0.938444,0.192531,0.000000,64.629768,0.000000,1,1,1,1,1,
4.727845,5.130411,213.518524,-3.532657,0.046198,-0.991979,-0.117657,-0.341768,0.094979,-0.934972,0.241455,0.000000,64.415817,0.000000,1,1,1,1,1,
4.736206,4.832765,214.921066,-3.709303,0.037542,-0.990899,-0.129265,-0.348007,0.108294,-0.931216,0.294000,0.000000,64.039124,0.000000,1,1,1,1,1,
4.746155,4.580314,216.466568,-3.698608,0.029752,-0.989051,-0.144544,-0.354538,0.124764,-0.926680,0.380193,0.000000,63.290321,0.000000,1,1,1,1,1,
4.756561,4.394910,217.985291,-3.478423,0.021409,-0.987196,-0.158071,-0.360618,0.139838,-0.922171,0.467489,0.000000,62.717381,0.000000,1,1,1,1,1,
4.762613,4.178197,219.468918,-3.233978,0.012160,-0.985097,-0.171568,-0.366764,0.155228,-0.917272,0.560864,0.000000,61.584396,0.000000,1,1,1,1,1,
4.771499,3.935819,220.923264,-2.937829,-0.001659,-0.983682,-0.179908,-0.374723,0.167411,-0.911897,0.646605,0.000000,60.906796,0.000000,1,1,1,1,1,
4.780227,3.748777,222.310226,-2.476173,-0.015486,-0.982471,-0.185773,-0.382394,0.177491,-0.906792,0.720087,0.000000,60.096024,0.000000,1,1,1,1,1,
4.797344,3.241003,224.101486,-1.875705,-0.026412,-0.978742,-0.203388,-0.390328,0.197406,-0.899264,1.001029,0.000000,58.190727,0.000000,1,1,1,1,1,
4.806378,3.106937,225.359070,-1.257532,-0.024987,-0.974544,-0.222799,-0.395760,0.214304,-0.892999,1.207162,0.000000,53.016006,0.154811,1,1,0,0,1,
4.814629,2.916391,226.510315,-0.895997,-0.016871,-0.970091,-0.242153,-0.399183,0.228584,-0.887920,1.385006,0.054834,50.105473,0.233508,1,1,0,0,1,
4.823079,2.626702,226.917252,-0.642196,0.002420,-0.965881,-0.258974,-0.403390,0.236026,-0.884063,1.534880,0.139993,47.584503,0.301875,1,1,0,0,1,
4.832659,2.246085,227.108139,-0.631578,0.022787,-0.961078,-0.275336,-0.407534,0.242556,-0.880388,1.730827,0.210951,42.916836,0.427580,1,0,0,0,0,
4.840814,2.060922,227.691345,-0.400994,0.041093,-0.954087,-0.296698,-0.411670,0.254405,-0.875103,1.910463,0.308303,37.869335,0.562890,1,0,0,0,0,
4.849291,1.914274,228.745117,0.274787,0.058726,-0.945190,-0.321196,-0.415599,0.269394,-0.868737,2.082663,0.438224,33.312168,0.684437,1,0,0,0,0,
4.858157,1.959110,230.099411,1.215967,0.082460,-0.931469,-0.354354,-0.420316,0.289890,-0.859825,2.234621,0.627660,29.432745,0.787650,1,0,0,0,0,
4.866610,1.796703,231.469360,2.025017,0.095606,-0.920461,-0.378960,-0.424885,0.306545,-0.851765,2.349195,0.824864,24.807732,0.910931,1,0,0,0,0,
4.876208,1.632834,232.832962,2.519624,0.104562,-0.911957,-0.396738,-0.429484,0.318402,-0.845082,2.456193,0.961996,21.103041,1.000000,1,0,0,0,0,
4.884233,1.417050,234.030090,2.756117,0.116373,-0.902456,-0.414766,-0.434140,0.329376,-0.838471,2.596025,0.992441,18.232233,1.000000,0,0,0,0,0,
